Instance,Income
146067,30860
146068,112759
146069,143733
146070,97966
146071,83218
146072,12448
146073,45464
146074,150330
146075,106235
146076,56352
146077,68649
146078,248264
146079,13109
146080,49452
146081,113664
146082,93873
146083,112417
146084,38036
146085,43319
146086,506462
146087,25737
146088,94781
146089,7198
146090,35258
146091,109631
146092,175736
146093,27984
146094,22191
146095,151309
146096,130213
146097,27716
146098,116193
146099,58537
146100,60770
146101,168658
146102,24985
146103,28032
146104,60512
146105,184383
146106,93912
146107,56039
146108,76384
146109,18453
146110,56273
146111,60396
146112,55605
146113,39079
146114,12994
146115,60682
146116,178012
146117,233478
146118,140691
146119,-3588
146120,118662
146121,61468
146122,920512
146123,16909
146124,130881
146125,-4735
146126,113888
146127,38073
146128,64205
146129,-14057
146130,159806
146131,16516
146132,128011
146133,67154
146134,491054
146135,49695
146136,-3886
146137,-2707
146138,20926
146139,95961
146140,111854
146141,40759
146142,29947
146143,136078
146144,22811
146145,23311
146146,31383
146147,16790
146148,81198
146149,134258
146150,197139
146151,214953
146152,105375
146153,38193
146154,87207
146155,89045
146156,46252
146157,163380
146158,52365
146159,36767
146160,6669
146161,62187
146162,10977
146163,-7975
146164,35240
146165,130731
146166,141809
146167,189957
146168,31633
146169,53750
146170,208291
146171,333152
146172,65900
146173,154877
146174,50597
146175,104738
146176,109455
146177,105416
146178,98719
146179,78791
146180,46018
146181,39725
146182,42189
146183,284537
146184,128214
146185,114334
146186,41277
146187,186741
146188,115077
146189,8099
146190,-7252
146191,79746
146192,15577
146193,46379
146194,27991
146195,70583
146196,9174
146197,-5513
146198,36358
146199,13087
146200,484025
146201,17485
146202,117168
146203,365216
146204,41359
146205,103644
146206,277222
146207,198600
146208,15147
146209,301908
146210,54670
146211,-6202
146212,65134
146213,89976
146214,341144
146215,395469
146216,206676
146217,19494
146218,73209
146219,71768
146220,159595
146221,192817
146222,211833
146223,47441
146224,12971
146225,125022
146226,96771
146227,137398
146228,16454
146229,79086
146230,46893
146231,53106
146232,321683
146233,20647
146234,73955
146235,14320
146236,82133
146237,218981
146238,132658
146239,401050
146240,171550
146241,74047
146242,143438
146243,79873
146244,6394
146245,27190
146246,128463
146247,288819
146248,15707
146249,98745
146250,145997
146251,25699
146252,100038
146253,29201
146254,395683
146255,364112
146256,19545
146257,25875
146258,8052
146259,136538
146260,171134
146261,70424
146262,99096
146263,22675
146264,33605
146265,261418
146266,125611
146267,77709
146268,108942
146269,37689
146270,81364
146271,24247
146272,45925
146273,96512
146274,288130
146275,34853
146276,34956
146277,31373
146278,18119
146279,261045
146280,161629
146281,93442
146282,22464
146283,112374
146284,111055
146285,111259
146286,47254
146287,85775
146288,18894
146289,40255
146290,159027
146291,57176
146292,143235
146293,34718
146294,81160
146295,21031
146296,-2594
146297,72521
146298,61142
146299,42893
146300,55723
146301,120753
146302,329410
146303,110705
146304,63731
146305,36342
146306,149970
146307,307001
146308,69343
146309,14111
146310,223054
146311,95512
146312,144811
146313,30921
146314,156187
146315,46755
146316,10665
146317,16935
146318,64749
146319,56117
146320,337706
146321,54346
146322,165790
146323,70358
146324,249873
146325,23074
146326,42125
146327,269828
146328,90205
146329,55015
146330,103208
146331,-8024
146332,39528
146333,70404
146334,802397
146335,129991
146336,61099
146337,954979
146338,111254
146339,49808
146340,34770
146341,42580
146342,205797
146343,45512
146344,138823
146345,30962
146346,487476
146347,52343
146348,37333
146349,14197
146350,105576
146351,66329
146352,43074
146353,6169
146354,159959
146355,74786
146356,54925
146357,64421
146358,71586
146359,55329
146360,126751
146361,81780
146362,52259
146363,-7775
146364,304468
146365,40942
146366,228597
146367,30704
146368,6207
146369,49835
146370,16057
146371,198635
146372,74280
146373,46059
146374,76469
146375,65451
146376,628656
146377,207754
146378,304936
146379,105851
146380,69404
146381,21608
146382,233706
146383,269688
146384,54668
146385,26445
146386,196132
146387,90183
146388,13999
146389,62204
146390,81780
146391,93619
146392,612929
146393,6797
146394,19228
146395,23839
146396,9738
146397,81522
146398,53316
146399,49238
146400,24788
146401,30551
146402,160697
146403,14216
146404,132543
146405,45058
146406,78723
146407,79292
146408,418632
146409,106266
146410,15925
146411,549757
146412,18229
146413,90772
146414,389463
146415,12986
146416,208971
146417,206652
146418,31845
146419,-2770
146420,77190
146421,51287
146422,51507
146423,7733
146424,28150
146425,30272
146426,56969
146427,41696
146428,150218
146429,197426
146430,110142
146431,8971
146432,56598
146433,9551
146434,24252
146435,10326
146436,148336
146437,368961
146438,61669
146439,281935
146440,-4244
146441,32879
146442,61882
146443,18242
146444,30845
146445,102510
146446,18187
146447,104461
146448,15561
146449,172922
146450,39218
146451,568774
146452,92295
146453,146008
146454,64783
146455,299499
146456,18379
146457,116609
146458,57132
146459,52410
146460,42676
146461,270447
146462,78689
146463,61476
146464,61270
146465,108190
146466,88634
146467,328705
146468,36818
146469,29674
146470,101872
146471,10207
146472,67213
146473,34354
146474,484828
146475,22088
146476,217868
146477,40386
146478,102157
146479,62401
146480,37154
146481,108042
146482,31537
146483,115414
146484,126251
146485,38297
146486,45656
146487,6124
146488,1055385
146489,284880
146490,6977
146491,149110
146492,132007
146493,34013
146494,91710
146495,-11177
146496,139231
146497,59387
146498,23697
146499,58515
146500,21261
146501,39569
146502,28472
146503,103748
146504,56356
146505,19303
146506,97076
146507,61753
146508,375532
146509,29849
146510,30356
146511,104096
146512,269598
146513,20994
146514,61537
146515,89220
146516,50419
146517,32323
146518,30773
146519,34745
146520,92646
146521,210194
146522,300254
146523,81771
146524,-310
146525,31646
146526,-21358
146527,73638
146528,359520
146529,42085
146530,98908
146531,36156
146532,298533
146533,75272
146534,-6826
146535,130376
146536,63162
146537,60208
146538,139636
146539,18340
146540,100336
146541,45204
146542,121898
146543,48997
146544,135478
146545,129641
146546,14090
146547,-32647
146548,178768
146549,114282
146550,22081
146551,546052
146552,84286
146553,79453
146554,93173
146555,61733
146556,47801
146557,52353
146558,76787
146559,38294
146560,64692
146561,18850
146562,91454
146563,24329
146564,85516
146565,5818
146566,81907
146567,63688
146568,326204
146569,92644
146570,19276
146571,239789
146572,88075
146573,104863
146574,681871
146575,87244
146576,7317
146577,454715
146578,13211
146579,147700
146580,148047
146581,25020
146582,35467
146583,341741
146584,127316
146585,110176
146586,96866
146587,58875
146588,123045
146589,118266
146590,104481
146591,77474
146592,27300
146593,-131
146594,704541
146595,195017
146596,39894
146597,344677
146598,25237
146599,277713
146600,4162
146601,40348
146602,-5835
146603,66299
146604,119956
146605,77684
146606,361026
146607,50620
146608,89574
146609,86557
146610,136658
146611,16396
146612,21055
146613,70059
146614,19787
146615,297183
146616,-881
146617,92701
146618,34125
146619,27432
146620,61652
146621,61443
146622,68413
146623,109507
146624,42003
146625,822425
146626,31218
146627,101312
146628,107057
146629,871
146630,188689
146631,80212
146632,68774
146633,3619
146634,74844
146635,-8767
146636,147130
146637,147216
146638,37532
146639,41832
146640,334049
146641,66974
146642,41421
146643,202047
146644,57176
146645,137037
146646,10548
146647,152971
146648,139696
146649,10227
146650,228245
146651,198999
146652,330270
146653,12044
146654,25122
146655,23585
146656,33674
146657,30567
146658,163746
146659,308069
146660,49604
146661,160323
146662,1658
146663,4229
146664,241438
146665,233935
146666,41680
146667,28798
146668,4755
146669,115949
146670,28684
146671,48181
146672,43466
146673,-338
146674,293412
146675,383943
146676,82388
146677,66822
146678,-6057
146679,118393
146680,3486
146681,18839
146682,494289
146683,-15900
146684,33041
146685,191115
146686,1711
146687,92978
146688,60341
146689,76160
146690,135903
146691,1870
146692,68764
146693,229669
146694,43002
146695,25949
146696,100753
146697,106843
146698,102757
146699,47721
146700,37585
146701,34895
146702,65733
146703,72288
146704,171299
146705,34351
146706,87187
146707,99420
146708,704061
146709,335182
146710,195215
146711,79225
146712,27503
146713,3679
146714,68031
146715,431838
146716,52363
146717,352800
146718,124105
146719,303977
146720,80260
146721,-11498
146722,61529
146723,211809
146724,67738
146725,96413
146726,244638
146727,137309
146728,75010
146729,39796
146730,200444
146731,36559
146732,35901
146733,166138
146734,30121
146735,32926
146736,32503
146737,19803
146738,26996
146739,116679
146740,70986
146741,8302
146742,98335
146743,33572
146744,8019
146745,3705
146746,46223
146747,54210
146748,72377
146749,-87720
146750,110491
146751,42723
146752,33831
146753,19124
146754,22877
146755,270115
146756,302721
146757,-30544
146758,6605
146759,183319
146760,86081
146761,28652
146762,223284
146763,638
146764,125373
146765,25361
146766,233830
146767,266255
146768,69730
146769,171364
146770,107486
146771,25057
146772,25665
146773,269642
146774,589783
146775,80234
146776,181424
146777,573
146778,56894
146779,15012
146780,97665
146781,35919
146782,1009
146783,46985
146784,58832
146785,75119
146786,58804
146787,75582
146788,113598
146789,86669
146790,18712
146791,47270
146792,45464
146793,263828
146794,73873
146795,52863
146796,73066
146797,886544
146798,109331
146799,26591
146800,93518
146801,49220
146802,519307
146803,10314
146804,53820
146805,91686
146806,43946
146807,253767
146808,267553
146809,42362
146810,38701
146811,61589
146812,29279
146813,324393
146814,43411
146815,32645
146816,184384
146817,30471
146818,37465
146819,31810
146820,144015
146821,330864
146822,27154
146823,97529
146824,73826
146825,147046
146826,312618
146827,39473
146828,229627
146829,52923
146830,167361
146831,95587
146832,40442
146833,27662
146834,47150
146835,-32570
146836,22456
146837,305016
146838,43535
146839,101676
146840,98411
146841,113780
146842,7531
146843,181779
146844,310991
146845,7787
146846,40220
146847,68343
146848,83570
146849,97654
146850,86815
146851,442886
146852,12335
146853,52527
146854,40988
146855,16219
146856,85985
146857,39179
146858,137322
146859,308890
146860,72707
146861,28193
146862,30652
146863,92468
146864,50300
146865,71228
146866,25925
146867,301563
146868,14921
146869,9639
146870,73618
146871,21842
146872,38312
146873,36812
146874,836165
146875,120237
146876,81610
146877,7073
146878,116130
146879,353869
146880,74567
146881,201297
146882,38161
146883,24243
146884,-15507
146885,147531
146886,76520
146887,93472
146888,20311
146889,606737
146890,302364
146891,121808
146892,144280
146893,29509
146894,16160
146895,98166
146896,65741
146897,450937
146898,148830
146899,-7976
146900,71827
146901,52059
146902,14231
146903,157773
146904,25747
146905,15825
146906,20328
146907,25394
146908,83406
146909,105859
146910,177391
146911,216367
146912,41010
146913,58451
146914,125070
146915,98676
146916,105567
146917,33803
146918,26396
146919,62394
146920,118601
146921,188756
146922,13897
146923,342601
146924,247221
146925,20060
146926,116698
146927,258449
146928,539391
146929,229762
146930,30603
146931,748971
146932,36323
146933,346061
146934,100758
146935,118737
146936,91689
146937,212332
146938,108013
146939,91729
146940,56063
146941,12436
146942,85988
146943,137826
146944,37525
146945,19033
146946,45586
146947,57065
146948,54066
146949,17779
146950,116323
146951,105070
146952,253969
146953,163710
146954,156622
146955,128157
146956,97541
146957,174961
146958,104952
146959,53173
146960,19432
146961,231227
146962,550518
146963,320351
146964,75964
146965,20062
146966,162848
146967,173114
146968,188750
146969,119313
146970,31214
146971,1201714
146972,92137
146973,78777
146974,35028
146975,175556
146976,144697
146977,85023
146978,70277
146979,96842
146980,35004
146981,62572
146982,11127
146983,49036
146984,259007
146985,37869
146986,137781
146987,92985
146988,203499
146989,45775
146990,152080
146991,19859
146992,56091
146993,43318
146994,64038
146995,61503
146996,98395
146997,42908
146998,96317
146999,50130
147000,33272
147001,196125
147002,48518
147003,284317
147004,-3318
147005,111032
147006,58072
147007,114525
147008,27883
147009,57416
147010,103804
147011,82732
147012,74195
147013,148280
147014,110648
147015,65048
147016,90259
147017,678602
147018,12326
147019,96575
147020,48089
147021,166227
147022,79044
147023,-4125
147024,73858
147025,366289
147026,268376
147027,53057
147028,24188
147029,41020
147030,123093
147031,-2008
147032,22633
147033,41054
147034,46304
147035,65840
147036,186997
147037,7956
147038,71526
147039,104716
147040,303300
147041,2125
147042,80819
147043,66514
147044,31094
147045,134346
147046,197934
147047,111584
147048,11477
147049,126983
147050,108682
147051,32387
147052,48144
147053,200071
147054,42674
147055,265621
147056,461760
147057,203211
147058,45124
147059,74124
147060,-10087
147061,23774
147062,179877
147063,-12857
147064,41617
147065,332862
147066,53155
147067,175182
147068,68884
147069,40429
147070,158981
147071,72670
147072,46005
147073,69497
147074,-16026
147075,73722
147076,2997
147077,92469
147078,305101
147079,44859
147080,275638
147081,55620
147082,199360
147083,74689
147084,256359
147085,162975
147086,143597
147087,83053
147088,76509
147089,103265
147090,328375
147091,84721
147092,11954
147093,97532
147094,143159
147095,41615
147096,13277
147097,213769
147098,55169
147099,160651
147100,122394
147101,28192
147102,368043
147103,12080
147104,-17266
147105,57073
147106,58363
147107,382516
147108,24448
147109,94933
147110,24759
147111,58280
147112,129016
147113,162742
147114,207472
147115,47648
147116,34388
147117,13133
147118,2079
147119,74644
147120,311882
147121,74300
147122,48753
147123,78943
147124,62710
147125,58500
147126,9586
147127,18381
147128,147706
147129,274709
147130,183446
147131,82817
147132,5029
147133,445207
147134,87912
147135,42127
147136,54958
147137,16245
147138,76114
147139,118235
147140,87316
147141,148138
147142,10366
147143,161248
147144,137903
147145,-6690
147146,102172
147147,82888
147148,28738
147149,16547
147150,11451
147151,45798
147152,54445
147153,4422
147154,26803
147155,276302
147156,41727
147157,23512
147158,29285
147159,92504
147160,70632
147161,15704
147162,55470
147163,46269
147164,261746
147165,84257
147166,101705
147167,323250
147168,149470
147169,37534
147170,-881
147171,97968
147172,194208
147173,389726
147174,24131
147175,316766
147176,62323
147177,1798
147178,45686
147179,22783
147180,57872
147181,24088
147182,135558
147183,91256
147184,115419
147185,117362
147186,55713
147187,101622
147188,110653
147189,29456
147190,30189
147191,97841
147192,16692
147193,55244
147194,97259
147195,50941
147196,150026
147197,35253
147198,68498
147199,17058
147200,291240
147201,369214
147202,41705
147203,87074
147204,90107
147205,231277
147206,32705
147207,209887
147208,194820
147209,352203
147210,98675
147211,247243
147212,241235
147213,86827
147214,151609
147215,462569
147216,6027
147217,41219
147218,42464
147219,57738
147220,67761
147221,89456
147222,85852
147223,178923
147224,24093
147225,63844
147226,677565
147227,221017
147228,1007383
147229,60464
147230,205409
147231,80562
147232,108708
147233,30643
147234,88710
147235,13878
147236,78860
147237,21119
147238,71790
147239,63460
147240,71083
147241,172161
147242,50813
147243,138872
147244,47790
147245,50651
147246,57149
147247,150252
147248,33702
147249,149610
147250,244983
147251,132362
147252,29985
147253,-1614
147254,303029
147255,36593
147256,482331
147257,144577
147258,36965
147259,33640
147260,162930
147261,58356
147262,16349
147263,75304
147264,41564
147265,136228
147266,45675
147267,95818
147268,573885
147269,-403
147270,89004
147271,128895
147272,81224
147273,129720
147274,73764
147275,63515
147276,44807
147277,70705
147278,32873
147279,32052
147280,135572
147281,199406
147282,93477
147283,22265
147284,24850
147285,173329
147286,51343
147287,57526
147288,8391
147289,431394
147290,31058
147291,133562
147292,52415
147293,16652
147294,53919
147295,155141
147296,395208
147297,149250
147298,91220
147299,14309
147300,53086
147301,6552
147302,166984
147303,89345
147304,211546
147305,41517
147306,88766
147307,61577
147308,32179
147309,16939
147310,217733
147311,68080
147312,130264
147313,120983
147314,89820
147315,19248
147316,17030
147317,29911
147318,43895
147319,100300
147320,63679
147321,44203
147322,-6130
147323,79167
147324,55229
147325,81552
147326,161094
147327,61194
147328,53809
147329,50192
147330,36003
147331,39452
147332,271441
147333,86289
147334,22662
147335,184497
147336,72999
147337,30956
147338,31747
147339,38298
147340,15101
147341,82128
147342,48216
147343,188596
147344,56196
147345,120236
147346,17884
147347,65677
147348,559740
147349,851970
147350,3444
147351,73744
147352,121825
147353,171875
147354,320924
147355,39072
147356,-40789
147357,38001
147358,23595
147359,342763
147360,347810
147361,46066
147362,92950
147363,94329
147364,8218
147365,-30895
147366,274210
147367,32258
147368,32530
147369,90240
147370,34780
147371,158084
147372,69448
147373,90999
147374,414094
147375,119449
147376,46588
147377,364792
147378,98823
147379,185901
147380,17209
147381,574926
147382,1003156
147383,18384
147384,15042
147385,19114
147386,196271
147387,175111
147388,30807
147389,32267
147390,15004
147391,88648
147392,44040
147393,144218
147394,92803
147395,36196
147396,76405
147397,171155
147398,175700
147399,21470
147400,8757
147401,78782
147402,83774
147403,131402
147404,-6694
147405,194786
147406,24984
147407,33502
147408,25190
147409,25386
147410,34399
147411,157726
147412,18068
147413,50944
147414,27029
147415,62098
147416,-3199
147417,108726
147418,17619
147419,30850
147420,37695
147421,95587
147422,103449
147423,153187
147424,27194
147425,81790
147426,52155
147427,280202
147428,124520
147429,163340
147430,33403
147431,213897
147432,60244
147433,65660
147434,407412
147435,93010
147436,23423
147437,26735
147438,26492
147439,-28573
147440,198036
147441,50331
147442,2926
147443,16675
147444,76577
147445,128442
147446,113091
147447,63118
147448,229262
147449,210502
147450,45357
147451,84297
147452,6019
147453,196446
147454,103247
147455,17215
147456,191545
147457,186804
147458,89286
147459,43001
147460,222342
147461,233960
147462,-4946
147463,181088
147464,281520
147465,147459
147466,97284
147467,140052
147468,80757
147469,26605
147470,5749
147471,58188
147472,127720
147473,70859
147474,76591
147475,45631
147476,626992
147477,459921
147478,36773
147479,497866
147480,294019
147481,233454
147482,10196
147483,-10268
147484,144125
147485,21211
147486,161685
147487,59210
147488,60322
147489,46421
147490,411338
147491,35689
147492,139214
147493,50102
147494,37720
147495,34617
147496,5913
147497,70369
147498,63531
147499,121926
147500,469370
147501,255992
147502,36266
147503,69288
147504,78760
147505,35987
147506,26537
147507,86275
147508,30132
147509,22855
147510,306732
147511,132737
147512,234362
147513,39587
147514,59026
147515,235778
147516,21013
147517,109134
147518,129733
147519,80040
147520,67185
147521,31991
147522,37821
147523,238129
147524,50194
147525,161354
147526,23686
147527,30645
147528,167554
147529,-8854
147530,87262
147531,58393
147532,137388
147533,1491
147534,112891
147535,90752
147536,27890
147537,295735
147538,67847
147539,42494
147540,25832
147541,-9605
147542,148527
147543,113009
147544,26963
147545,10553
147546,142935
147547,37331
147548,164745
147549,59947
147550,43476
147551,188076
147552,100357
147553,150174
147554,181571
147555,34657
147556,127769
147557,66365
147558,91252
147559,98156
147560,68993
147561,27871
147562,46264
147563,131437
147564,108961
147565,486362
147566,47981
147567,24317
147568,279834
147569,29645
147570,459161
147571,137067
147572,179593
147573,5065
147574,53681
147575,-40076
147576,239631
147577,92078
147578,85276
147579,96832
147580,83814
147581,34126
147582,55517
147583,30049
147584,2972
147585,140045
147586,49409
147587,96844
147588,78846
147589,6306
147590,55411
147591,159123
147592,71123
147593,57282
147594,73132
147595,101973
147596,555497
147597,-7266
147598,95060
147599,3938
147600,32969
147601,252207
147602,13508
147603,120802
147604,538032
147605,83119
147606,21084
147607,106865
147608,44682
147609,150154
147610,324849
147611,17514
147612,83343
147613,53081
147614,70954
147615,53049
147616,95888
147617,35313
147618,36370
147619,17650
147620,64046
147621,45453
147622,80559
147623,290787
147624,294928
147625,52300
147626,13115
147627,9075
147628,23598
147629,72592
147630,26906
147631,20375
147632,-12375
147633,23556
147634,86630
147635,363544
147636,38929
147637,58854
147638,88332
147639,652726
147640,30985
147641,50533
147642,307
147643,26757
147644,35261
147645,340075
147646,4256
147647,29920
147648,159597
147649,294180
147650,36271
147651,46383
147652,24337
147653,124565
147654,146278
147655,179392
147656,850168
147657,47015
147658,21892
147659,93933
147660,23383
147661,75676
147662,401434
147663,50522
147664,88359
147665,10344
147666,53921
147667,145710
147668,34461
147669,-9580
147670,-16360
147671,16764
147672,38771
147673,42655
147674,32056
147675,26193
147676,70342
147677,221892
147678,65796
147679,35359
147680,46826
147681,18088
147682,167981
147683,23109
147684,99355
147685,407421
147686,33108
147687,547768
147688,52891
147689,35940
147690,663707
147691,1414606
147692,173848
147693,112621
147694,-8707
147695,32653
147696,240396
147697,-27766
147698,167284
147699,34149
147700,31188
147701,27962
147702,206525
147703,190152
147704,400482
147705,29540
147706,74535
147707,36517
147708,48912
147709,327221
147710,197949
147711,609457
147712,171530
147713,44090
147714,134655
147715,-1644
147716,69506
147717,374089
147718,16223
147719,160233
147720,75291
147721,78109
147722,24894
147723,110239
147724,63354
147725,71432
147726,18523
147727,165562
147728,673851
147729,31220
147730,20739
147731,23189
147732,31145
147733,-5588
147734,160266
147735,-7172
147736,52955
147737,23168
147738,109184
147739,34493
147740,79667
147741,150973
147742,90215
147743,216913
147744,82151
147745,47869
147746,-4313
147747,173363
147748,30487
147749,232355
147750,41373
147751,69189
147752,105009
147753,-2066
147754,167612
147755,157582
147756,38267
147757,28534
147758,77748
147759,36422
147760,230633
147761,660959
147762,40638
147763,170712
147764,10476
147765,55457
147766,40305
147767,45253
147768,161735
147769,395
147770,81969
147771,-4924
147772,8583
147773,67769
147774,16538
147775,124493
147776,63734
147777,10470
147778,76623
147779,21544
147780,2483
147781,14644
147782,225728
147783,82910
147784,194294
147785,223546
147786,359456
147787,128846
147788,832119
147789,33442
147790,137171
147791,58985
147792,41129
147793,40546
147794,243623
147795,50434
147796,171794
147797,30257
147798,187520
147799,802
147800,89454
147801,106238
147802,237202
147803,7811
147804,25155
147805,35132
147806,32835
147807,21423
147808,34481
147809,19343
147810,136552
147811,92140
147812,11786
147813,120268
147814,48538
147815,275679
147816,37312
147817,2522
147818,412747
147819,6387
147820,287865
147821,73208
147822,72882
147823,48534
147824,127980
147825,123883
147826,95425
147827,48827
147828,15689
147829,74689
147830,9910
147831,90048
147832,30055
147833,60443
147834,65741
147835,4738
147836,43070
147837,12074
147838,63183
147839,336055
147840,33998
147841,37266
147842,59399
147843,135199
147844,124413
147845,43430
147846,3513
147847,119754
147848,407026
147849,68736
147850,77430
147851,42831
147852,213423
147853,113836
147854,111049
147855,86811
147856,-6764
147857,148761
147858,34592
147859,93024
147860,19067
147861,38650
147862,188517
147863,92289
147864,50822
147865,99500
147866,223512
147867,41049
147868,7700
147869,59372
147870,50936
147871,55148
147872,-940
147873,209435
147874,3360
147875,181830
147876,-111598
147877,19132
147878,87866
147879,45172
147880,-239
147881,19462
147882,353465
147883,17242
147884,218735
147885,48101
147886,14497
147887,47017
147888,85378
147889,39407
147890,246113
147891,144267
147892,59618
147893,124222
147894,111522
147895,248955
147896,67443
147897,87334
147898,111898
147899,-189
147900,25770
147901,60798
147902,45844
147903,19156
147904,22724
147905,147801
147906,74529
147907,71657
147908,109155
147909,133001
147910,24994
147911,16666
147912,31019
147913,86614
147914,16214
147915,107195
147916,49192
147917,228379
147918,89656
147919,25201
147920,82191
147921,159699
147922,83110
147923,-20490
147924,15856
147925,14945
147926,277129
147927,51239
147928,68099
147929,39665
147930,66660
147931,158060
147932,292605
147933,75455
147934,118850
147935,-13144
147936,18351
147937,259407
147938,95868
147939,54259
147940,50621
147941,108086
147942,59146
147943,91398
147944,76901
147945,42569
147946,-8507
147947,92823
147948,8927
147949,107780
147950,87358
147951,90943
147952,326624
147953,30886
147954,271120
147955,72657
147956,-1085
147957,537284
147958,28908
147959,17320
147960,71654
147961,233892
147962,33756
147963,28978
147964,37346
147965,69728
147966,82477
147967,41741
147968,442699
147969,74499
147970,31188
147971,68786
147972,50644
147973,-14581
147974,85091
147975,104406
147976,61129
147977,158097
147978,127012
147979,5590
147980,38275
147981,25866
147982,2220
147983,24669
147984,147327
147985,223736
147986,44796
147987,101986
147988,77665
147989,96364
147990,584
147991,28861
147992,23966
147993,48502
147994,60986
147995,84629
147996,38654
147997,85293
147998,484151
147999,407506
148000,104108
148001,34463
148002,63369
148003,72641
148004,273371
148005,43104
148006,27480
148007,245006
148008,126814
148009,93435
148010,54566
148011,231094
148012,23386
148013,90896
148014,616463
148015,213830
148016,184003
148017,51108
148018,67957
148019,150238
148020,157336
148021,406906
148022,89346
148023,-781
148024,319248
148025,106595
148026,141131
148027,238596
148028,88543
148029,237480
148030,50332
148031,11608
148032,29010
148033,9641
148034,307197
148035,13523
148036,109654
148037,21112
148038,44286
148039,105637
148040,-1726
148041,21235
148042,135834
148043,68663
148044,260852
148045,49056
148046,109506
148047,29964
148048,247275
148049,81283
148050,57284
148051,-20045
148052,680
148053,77701
148054,19170
148055,105487
148056,94023
148057,76025
148058,101279
148059,149284
148060,73778
148061,95485
148062,2502
148063,46234
148064,122836
148065,367504
148066,18803
148067,-419
148068,85500
148069,90635
148070,31375
148071,31408
148072,6562
148073,26982
148074,119467
148075,138387
148076,24581
148077,2910
148078,65861
148079,100059
148080,104211
148081,50328
148082,302649
148083,454100
148084,54679
148085,236429
148086,95548
148087,178271
148088,17603
148089,422950
148090,74955
148091,-2064
148092,31471
148093,-3454
148094,8394
148095,254752
148096,32930
148097,31930
148098,6981
148099,183844
148100,62073
148101,332851
148102,30092
148103,59410
148104,119481
148105,56844
148106,73121
148107,17121
148108,112030
148109,21772
148110,128366
148111,30514
148112,36917
148113,127862
148114,7055
148115,43693
148116,207408
148117,82790
148118,47121
148119,240286
148120,68431
148121,48079
148122,57795
148123,22034
148124,263142
148125,396255
148126,67331
148127,32328
148128,87232
148129,31867
148130,52471
148131,136320
148132,70833
148133,19320
148134,182611
148135,62886
148136,42494
148137,19490
148138,153736
148139,59716
148140,238045
148141,33780
148142,6890
148143,94530
148144,129463
148145,20435
148146,25892
148147,3633
148148,56797
148149,125670
148150,45438
148151,287068
148152,64092
148153,8758
148154,151112
148155,16550
148156,242824
148157,151237
148158,8254
148159,62470
148160,359162
148161,48566
148162,113823
148163,27515
148164,41577
148165,298950
148166,89816
148167,116505
148168,88330
148169,-12916
148170,120456
148171,84180
148172,-704
148173,-2458
148174,312151
148175,19010
148176,90882
148177,112167
148178,24873
148179,-183
148180,106569
148181,438339
148182,38295
148183,114538
148184,209132
148185,71018
148186,14024
148187,130147
148188,20272
148189,100629
148190,69699
148191,194716
148192,99077
148193,64956
148194,58172
148195,25968
148196,90055
148197,204009
148198,40734
148199,97289
148200,18002
148201,302066
148202,45287
148203,6880
148204,110230
148205,178199
148206,29198
148207,71759
148208,128044
148209,41157
148210,130259
148211,-3812
148212,229924
148213,50055
148214,83525
148215,-7477
148216,222237
148217,18739
148218,30224
148219,47316
148220,42792
148221,99236
148222,376689
148223,114641
148224,27173
148225,29748
148226,72301
148227,106393
148228,140401
148229,71500
148230,235282
148231,195859
148232,35374
148233,34644
148234,86229
148235,89449
148236,79086
148237,148283
148238,187098
148239,8378
148240,84071
148241,28705
148242,208240
148243,220306
148244,26986
148245,82458
148246,133259
148247,-11690
148248,249718
148249,125856
148250,-3386
148251,96581
148252,286219
148253,75096
148254,145540
148255,77987
148256,53728
148257,62059
148258,25045
148259,28551
148260,22236
148261,122148
148262,47129
148263,29223
148264,20433
148265,53482
148266,213743
148267,284132
148268,23002
148269,176779
148270,74093
148271,47744
148272,20258
148273,290350
148274,3045
148275,63502
148276,277788
148277,78857
148278,149085
148279,-7848
148280,201702
148281,39586
148282,498313
148283,107032
148284,20551
148285,477473
148286,75859
148287,18861
148288,44920
148289,43939
148290,221269
148291,271821
148292,67500
148293,126399
148294,107092
148295,85682
148296,1037617
148297,3123
148298,91213
148299,62781
148300,78027
148301,31725
148302,13176
148303,111168
148304,36605
148305,22401
148306,224431
148307,50249
148308,14960
148309,32234
148310,497644
148311,283066
148312,39827
148313,130348
148314,36128
148315,139697
148316,314511
148317,42320
148318,100164
148319,453174
148320,-40082
148321,15235
148322,29282
148323,-16636
148324,102917
148325,164549
148326,61279
148327,29369
148328,19440
148329,55079
148330,83603
148331,32471
148332,37885
148333,72959
148334,72086
148335,193110
148336,106916
148337,112595
148338,296693
148339,71074
148340,183432
148341,67984
148342,115810
148343,34117
148344,88467
148345,106158
148346,163842
148347,75096
148348,300379
148349,49757
148350,689523
148351,120204
148352,139290
148353,197520
148354,60326
148355,113423
148356,146725
148357,162748
148358,61042
148359,21840
148360,107023
148361,308490
148362,20234
148363,4877
148364,632568
148365,22962
148366,85942
148367,77192
148368,54507
148369,43383
148370,33106
148371,40992
148372,92083
148373,6177
148374,116689
148375,25971
148376,22213
148377,177197
148378,56413
148379,407236
148380,92241
148381,-1495
148382,457111
148383,75673
148384,38464
148385,140455
